sparsity,BDIZV,BPC,CSC,EBPC,ZRLE
0,0.9693527393208053,1.1141197481936547,0.6397750790737639,1.1140439718294146,0.9696969696969897
5,1.0195395146235104,1.0851837863339477,0.6675630526015499,1.0851118807114348,1.01374574513975
10,1.075206720042016,1.0753998397952163,0.697874515483247,1.0753573704395711,1.0629723680114724
15,1.13478321097104,1.0752902370193953,0.7297345448066928,1.115856147314109,1.1159321495674461
20,1.2041746288402149,1.0756230386793633,0.7661086692228404,1.1778023747855715,1.1778870501011696
25,1.2794002811182055,1.076217439366419,0.8046756053239162,1.2456159826238784,1.2457106897577688
30,1.3682979789543892,1.0764361767349038,0.8491318994558359,1.326114510302255,1.3262218546043614
35,1.4704720875965116,1.0781789367293289,0.8987876460584842,1.419411119851419,1.4195341003786335
40,1.5842196867143465,1.0782485607876882,0.9523366658916362,1.524157392126335,1.5242991942990207
45,1.7228180862250482,1.0794772737131944,1.0152435246003435,1.6532347555337636,1.653401594127415
50,1.881056257175699,1.0813827116214128,1.1422197434467312,1.8021650792503119,1.802363332784455
55,2.0797156638740977,1.082300130650646,1.2315093205051177,1.9911439982563013,1.9913860137501869
60,2.3252909452171475,1.084702029085286,1.3359425962165952,2.2289402405035794,2.2292435192684
65,2.6231187960294444,1.0868520244107733,1.4545454545454795,2.5226829889299354,2.5230714786024366
70,3.0262282970078007,1.0896691199476876,1.6025039123630862,2.9298038551531884,2.930327868956252
75,3.5509319462504596,1.0915376528111558,1.9088896656180654,3.4761847288054573,3.4769224415639197
80,4.332099418297229,1.093861981284568,2.1646188400052577,4.322049803875319,4.3231902728397325
85,5.553898305084679,1.0968529260145112,2.4994660564454483,5.723993559207388,5.72599406762748
90,7.620465116278925,1.1026338584390554,3.2663476874003776,8.320566515058111,8.324794373590187
95,12.430955993930185,1.119457953162253,4.694555873925404,15.688371020659714,15.703408555152148
