Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(BDI)
ResNet18_Imagenet_output,BatchNorm2d_0_output0,12845056,8.0,1.0
ResNet18_Imagenet_output,BatchNorm2d_0_output1,12845056,8.0,1.0
ResNet18_Imagenet_output,BatchNorm2d_0_output2,12845056,8.0,1.0
ResNet18_Imagenet_output,BatchNorm2d_10_output0,802816,1.032258064516129,1.0
ResNet18_Imagenet_output,BatchNorm2d_10_output1,802816,1.1851851851851851,1.0
ResNet18_Imagenet_output,BatchNorm2d_10_output2,802816,1.3061224489795917,1.0
ResNet18_Imagenet_output,BatchNorm2d_11_output0,802816,1.4883720930232558,1.0
ResNet18_Imagenet_output,BatchNorm2d_11_output1,802816,1.1851851851851851,1.0
ResNet18_Imagenet_output,BatchNorm2d_11_output2,802816,1.9393939393939394,1.0
ResNet18_Imagenet_output,BatchNorm2d_12_output0,802816,1.032258064516129,1.0
ResNet18_Imagenet_output,BatchNorm2d_12_output1,802816,1.032258064516129,1.0
ResNet18_Imagenet_output,BatchNorm2d_12_output2,802816,1.032258064516129,1.0
ResNet18_Imagenet_output,BatchNorm2d_13_output0,802816,1.4883720930232558,1.0
ResNet18_Imagenet_output,BatchNorm2d_13_output1,802816,2.1333333333333333,1.5421686746987953
ResNet18_Imagenet_output,BatchNorm2d_13_output2,802816,8.0,128.0
ResNet18_Imagenet_output,BatchNorm2d_14_output0,802816,1.6842105263157894,1.0
ResNet18_Imagenet_output,BatchNorm2d_14_output1,802816,1.2549019607843137,1.0
ResNet18_Imagenet_output,BatchNorm2d_14_output2,802816,1.3061224489795917,1.0
ResNet18_Imagenet_output,BatchNorm2d_15_output0,401408,1.6842105263157894,1.0
ResNet18_Imagenet_output,BatchNorm2d_15_output1,401408,1.1851851851851851,1.0
ResNet18_Imagenet_output,BatchNorm2d_15_output2,401408,1.032258064516129,1.0
ResNet18_Imagenet_output,BatchNorm2d_16_output0,401408,1.6842105263157894,1.0
ResNet18_Imagenet_output,BatchNorm2d_16_output1,401408,8.0,1.0
ResNet18_Imagenet_output,BatchNorm2d_16_output2,401408,8.0,1.0
ResNet18_Imagenet_output,BatchNorm2d_17_output0,401408,0.9552238805970149,1.0
ResNet18_Imagenet_output,BatchNorm2d_17_output1,401408,0.9142857142857143,1.0
ResNet18_Imagenet_output,BatchNorm2d_17_output2,401408,1.032258064516129,1.0
ResNet18_Imagenet_output,BatchNorm2d_18_output0,401408,1.8285714285714285,1.0
ResNet18_Imagenet_output,BatchNorm2d_18_output1,401408,8.0,1.6623376623376624
ResNet18_Imagenet_output,BatchNorm2d_18_output2,401408,8.0,1.6623376623376624
ResNet18_Imagenet_output,BatchNorm2d_19_output0,401408,1.1851851851851851,1.0
ResNet18_Imagenet_output,BatchNorm2d_19_output1,401408,2.1333333333333333,1.0
ResNet18_Imagenet_output,BatchNorm2d_19_output2,401408,1.391304347826087,1.0
ResNet18_Imagenet_output,BatchNorm2d_1_output0,3211264,1.391304347826087,1.0
ResNet18_Imagenet_output,BatchNorm2d_1_output1,3211264,1.1851851851851851,128.0
ResNet18_Imagenet_output,BatchNorm2d_1_output2,3211264,1.2549019607843137,128.0
ResNet18_Imagenet_output,BatchNorm2d_2_output0,3211264,1.1851851851851851,1.0
ResNet18_Imagenet_output,BatchNorm2d_2_output1,3211264,1.032258064516129,1.0
ResNet18_Imagenet_output,BatchNorm2d_2_output2,3211264,1.1851851851851851,1.0
ResNet18_Imagenet_output,BatchNorm2d_3_output0,3211264,1.391304347826087,1.0
ResNet18_Imagenet_output,BatchNorm2d_3_output1,3211264,8.0,3.657142857142857
ResNet18_Imagenet_output,BatchNorm2d_3_output2,3211264,8.0,1.0
ResNet18_Imagenet_output,BatchNorm2d_4_output0,3211264,1.3061224489795917,1.0
ResNet18_Imagenet_output,BatchNorm2d_4_output1,3211264,1.1228070175438596,1.0
ResNet18_Imagenet_output,BatchNorm2d_4_output2,3211264,1.2307692307692308,1.0
ResNet18_Imagenet_output,BatchNorm2d_5_output0,1605632,1.2549019607843137,1.0
ResNet18_Imagenet_output,BatchNorm2d_5_output1,1605632,1.032258064516129,1.0
ResNet18_Imagenet_output,BatchNorm2d_5_output2,1605632,1.1851851851851851,1.0
ResNet18_Imagenet_output,BatchNorm2d_6_output0,1605632,8.0,1.0
ResNet18_Imagenet_output,BatchNorm2d_6_output1,1605632,1.1851851851851851,1.0
ResNet18_Imagenet_output,BatchNorm2d_6_output2,1605632,2.3703703703703702,1.0
ResNet18_Imagenet_output,BatchNorm2d_7_output0,1605632,1.1851851851851851,1.0
ResNet18_Imagenet_output,BatchNorm2d_7_output1,1605632,1.1851851851851851,1.0
ResNet18_Imagenet_output,BatchNorm2d_7_output2,1605632,1.1851851851851851,1.0
ResNet18_Imagenet_output,BatchNorm2d_8_output0,1605632,1.8285714285714285,1.0
ResNet18_Imagenet_output,BatchNorm2d_8_output1,1605632,1.6842105263157894,1.0
ResNet18_Imagenet_output,BatchNorm2d_8_output2,1605632,1.2549019607843137,1.0
ResNet18_Imagenet_output,BatchNorm2d_9_output0,1605632,8.0,1.0
ResNet18_Imagenet_output,BatchNorm2d_9_output1,1605632,1.032258064516129,1.0
ResNet18_Imagenet_output,BatchNorm2d_9_output2,1605632,8.0,1.0
ResNet18_Imagenet_output,Conv2d_0_output0,12845056,1.6842105263157894,1.0
ResNet18_Imagenet_output,Conv2d_0_output1,12845056,1.391304347826087,1.0
ResNet18_Imagenet_output,Conv2d_0_output2,12845056,4.0,1.0
ResNet18_Imagenet_output,Conv2d_10_output0,802816,0.9142857142857143,1.0
ResNet18_Imagenet_output,Conv2d_10_output1,802816,0.9142857142857143,1.0
