Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(BDI)
AlexNet_Imagenet_output,Conv2d_0_output0,3097600,1.1851851851851851,1.0
AlexNet_Imagenet_output,Conv2d_0_output1,3097600,1.1228070175438596,1.0
AlexNet_Imagenet_output,Conv2d_0_output2,3097600,1.6842105263157894,1.0
AlexNet_Imagenet_output,Conv2d_1_output0,2239488,1.4883720930232558,1.0
AlexNet_Imagenet_output,Conv2d_1_output1,2239488,8.0,3.657142857142857
AlexNet_Imagenet_output,Conv2d_1_output2,2239488,8.0,1.6623376623376624
AlexNet_Imagenet_output,Conv2d_2_output0,1038336,8.0,1.0
AlexNet_Imagenet_output,Conv2d_2_output1,1038336,8.0,1.0
AlexNet_Imagenet_output,Conv2d_2_output2,1038336,2.1333333333333333,2.5098039215686274
AlexNet_Imagenet_output,Conv2d_3_output0,692224,8.0,1.0
AlexNet_Imagenet_output,Conv2d_3_output1,692224,1.6842105263157894,1.0
AlexNet_Imagenet_output,Conv2d_3_output2,692224,8.0,1.0
AlexNet_Imagenet_output,Conv2d_4_output0,692224,8.0,1.0
AlexNet_Imagenet_output,Conv2d_4_output1,692224,1.1851851851851851,128.0
AlexNet_Imagenet_output,Conv2d_4_output2,692224,8.0,1.0
AlexNet_Imagenet_output,ReLU_0_output0,3097600,1.1851851851851851,1.0
AlexNet_Imagenet_output,ReLU_0_output1,3097600,1.1228070175438596,1.0
AlexNet_Imagenet_output,ReLU_0_output2,3097600,1.6842105263157894,1.0
AlexNet_Imagenet_output,ReLU_1_output0,2239488,1.4883720930232558,1.0
AlexNet_Imagenet_output,ReLU_1_output1,2239488,8.0,3.657142857142857
AlexNet_Imagenet_output,ReLU_1_output2,2239488,8.0,1.6623376623376624
AlexNet_Imagenet_output,ReLU_2_output0,1038336,8.0,1.0
AlexNet_Imagenet_output,ReLU_2_output1,1038336,8.0,1.0
AlexNet_Imagenet_output,ReLU_2_output2,1038336,2.1333333333333333,2.5098039215686274
AlexNet_Imagenet_output,ReLU_3_output0,692224,8.0,1.0
AlexNet_Imagenet_output,ReLU_3_output1,692224,1.6842105263157894,1.0
AlexNet_Imagenet_output,ReLU_3_output2,692224,8.0,1.0
AlexNet_Imagenet_output,ReLU_4_output0,692224,8.0,1.0
AlexNet_Imagenet_output,ReLU_4_output1,692224,1.1851851851851851,128.0
AlexNet_Imagenet_output,ReLU_4_output2,692224,8.0,1.0
AlexNet_Imagenet_output,ReLU_5_output0,65536,1.032258064516129,1.003767805176903
AlexNet_Imagenet_output,ReLU_5_output1,65536,1.2549019607843137,1.0029382957884427
AlexNet_Imagenet_output,ReLU_5_output2,65536,1.2549019607843137,1.003767805176903
AlexNet_Imagenet_output,ReLU_6_output0,65536,1.032258064516129,1.089053957492065
AlexNet_Imagenet_output,ReLU_6_output1,65536,1.2549019607843137,1.0890901537183215
AlexNet_Imagenet_output,ReLU_6_output2,65536,0.9846153846153847,1.089044908811433
InceptionV3_Imagenet_output,BatchNorm2d_0_output0,6308352,2.1333333333333333,1.0
InceptionV3_Imagenet_output,BatchNorm2d_0_output1,6308352,1.6842105263157894,1.0
InceptionV3_Imagenet_output,BatchNorm2d_0_output2,6308352,1.391304347826087,1.0
InceptionV3_Imagenet_output,BatchNorm2d_10_output0,960000,1.391304347826087,128.0
InceptionV3_Imagenet_output,BatchNorm2d_10_output1,960000,2.3703703703703702,128.0
InceptionV3_Imagenet_output,BatchNorm2d_10_output2,960000,1.1851851851851851,3.657142857142857
InceptionV3_Imagenet_output,BatchNorm2d_11_output0,320000,8.0,128.0
InceptionV3_Imagenet_output,BatchNorm2d_11_output1,320000,8.0,1.0
InceptionV3_Imagenet_output,BatchNorm2d_11_output2,320000,1.1851851851851851,1.0
InceptionV3_Imagenet_output,BatchNorm2d_12_output0,640000,2.1333333333333333,1.0
InceptionV3_Imagenet_output,BatchNorm2d_12_output1,640000,8.0,1.0
InceptionV3_Imagenet_output,BatchNorm2d_12_output2,640000,8.0,1.0
InceptionV3_Imagenet_output,BatchNorm2d_13_output0,480000,0.9142857142857143,1.0
InceptionV3_Imagenet_output,BatchNorm2d_13_output1,480000,1.032258064516129,1.0
InceptionV3_Imagenet_output,BatchNorm2d_13_output2,480000,1.391304347826087,1.0
InceptionV3_Imagenet_output,BatchNorm2d_14_output0,640000,1.032258064516129,1.0
InceptionV3_Imagenet_output,BatchNorm2d_14_output1,640000,8.0,1.0
InceptionV3_Imagenet_output,BatchNorm2d_14_output2,640000,1.032258064516129,1.0
InceptionV3_Imagenet_output,BatchNorm2d_15_output0,640000,1.032258064516129,1.0
InceptionV3_Imagenet_output,BatchNorm2d_15_output1,640000,1.1851851851851851,1.0
InceptionV3_Imagenet_output,BatchNorm2d_15_output2,640000,1.1851851851851851,1.0
InceptionV3_Imagenet_output,BatchNorm2d_16_output0,960000,8.0,1.0
InceptionV3_Imagenet_output,BatchNorm2d_16_output1,960000,1.1851851851851851,1.0
InceptionV3_Imagenet_output,BatchNorm2d_16_output2,960000,8.0,1.0
InceptionV3_Imagenet_output,BatchNorm2d_17_output0,960000,8.0,1.6623376623376624
InceptionV3_Imagenet_output,BatchNorm2d_17_output1,960000,2.909090909090909,128.0
InceptionV3_Imagenet_output,BatchNorm2d_17_output2,960000,8.0,2.5098039215686274
InceptionV3_Imagenet_output,BatchNorm2d_18_output0,640000,1.391304347826087,1.0
InceptionV3_Imagenet_output,BatchNorm2d_18_output1,640000,1.4883720930232558,1.0
InceptionV3_Imagenet_output,BatchNorm2d_18_output2,640000,1.6842105263157894,1.0
InceptionV3_Imagenet_output,BatchNorm2d_19_output0,640000,1.032258064516129,1.0
InceptionV3_Imagenet_output,BatchNorm2d_19_output1,640000,1.391304347826087,1.0
InceptionV3_Imagenet_output,BatchNorm2d_19_output2,640000,1.032258064516129,1.0
InceptionV3_Imagenet_output,BatchNorm2d_1_output0,6083072,8.0,1.0
InceptionV3_Imagenet_output,BatchNorm2d_1_output1,6083072,8.0,1.0
InceptionV3_Imagenet_output,BatchNorm2d_1_output2,6083072,8.0,1.0
InceptionV3_Imagenet_output,BatchNorm2d_20_output0,480000,4.0,1.0
InceptionV3_Imagenet_output,BatchNorm2d_20_output1,480000,1.6842105263157894,1.0
InceptionV3_Imagenet_output,BatchNorm2d_20_output2,480000,1.1851851851851851,1.0
InceptionV3_Imagenet_output,BatchNorm2d_21_output0,640000,1.0847457627118644,1.0
InceptionV3_Imagenet_output,BatchNorm2d_21_output1,640000,1.1851851851851851,1.0
InceptionV3_Imagenet_output,BatchNorm2d_21_output2,640000,1.4883720930232558,1.0
InceptionV3_Imagenet_output,BatchNorm2d_22_output0,640000,1.032258064516129,1.0
InceptionV3_Imagenet_output,BatchNorm2d_22_output1,640000,1.032258064516129,1.0
InceptionV3_Imagenet_output,BatchNorm2d_22_output2,640000,1.1851851851851851,1.0
InceptionV3_Imagenet_output,BatchNorm2d_23_output0,960000,1.391304347826087,1.0
InceptionV3_Imagenet_output,BatchNorm2d_23_output1,960000,1.1851851851851851,1.0
InceptionV3_Imagenet_output,BatchNorm2d_23_output2,960000,1.391304347826087,1.0
InceptionV3_Imagenet_output,BatchNorm2d_24_output0,960000,1.032258064516129,1.0
InceptionV3_Imagenet_output,BatchNorm2d_24_output1,960000,1.032258064516129,1.0
InceptionV3_Imagenet_output,BatchNorm2d_24_output2,960000,1.1228070175438596,1.0
InceptionV3_Imagenet_output,BatchNorm2d_25_output0,640000,8.0,1.0
InceptionV3_Imagenet_output,BatchNorm2d_25_output1,640000,1.1851851851851851,1.0
InceptionV3_Imagenet_output,BatchNorm2d_25_output2,640000,2.909090909090909,1.0
InceptionV3_Imagenet_output,BatchNorm2d_26_output0,884736,8.0,1.0
InceptionV3_Imagenet_output,BatchNorm2d_26_output1,884736,1.3061224489795917,1.0
InceptionV3_Imagenet_output,BatchNorm2d_26_output2,884736,1.391304347826087,1.0
InceptionV3_Imagenet_output,BatchNorm2d_27_output0,640000,1.1851851851851851,1.0
InceptionV3_Imagenet_output,BatchNorm2d_27_output1,640000,1.1851851851851851,1.0
InceptionV3_Imagenet_output,BatchNorm2d_27_output2,640000,1.6842105263157894,1.0
InceptionV3_Imagenet_output,BatchNorm2d_28_output0,960000,8.0,1.0
InceptionV3_Imagenet_output,BatchNorm2d_28_output1,960000,8.0,1.0
InceptionV3_Imagenet_output,BatchNorm2d_28_output2,960000,8.0,1.0
InceptionV3_Imagenet_output,BatchNorm2d_29_output0,221184,1.032258064516129,1.0023974077179307
InceptionV3_Imagenet_output,BatchNorm2d_29_output1,221184,0.9142857142857143,1.003479767894491
InceptionV3_Imagenet_output,BatchNorm2d_29_output2,221184,1.032258064516129,1.002945117430606
InceptionV3_Imagenet_output,BatchNorm2d_2_output0,12166144,8.0,1.0
InceptionV3_Imagenet_output,BatchNorm2d_2_output1,12166144,8.0,1.0
InceptionV3_Imagenet_output,BatchNorm2d_2_output2,12166144,8.0,1.0
InceptionV3_Imagenet_output,BatchNorm2d_30_output0,442368,1.2307692307692308,1.0
InceptionV3_Imagenet_output,BatchNorm2d_30_output1,442368,1.4883720930232558,1.0
InceptionV3_Imagenet_output,BatchNorm2d_30_output2,442368,1.1851851851851851,1.0
InceptionV3_Imagenet_output,BatchNorm2d_31_output0,294912,0.9142857142857143,1.042589221006487
InceptionV3_Imagenet_output,BatchNorm2d_31_output1,294912,1.6842105263157894,1.0527965443689815
InceptionV3_Imagenet_output,BatchNorm2d_31_output2,294912,1.032258064516129,1.0472113672316785
InceptionV3_Imagenet_output,BatchNorm2d_32_output0,294912,1.1851851851851851,1.0231846497322445
InceptionV3_Imagenet_output,BatchNorm2d_32_output1,294912,1.4883720930232558,1.0317687168838985
InceptionV3_Imagenet_output,BatchNorm2d_32_output2,294912,1.391304347826087,1.0249306227703279
InceptionV3_Imagenet_output,BatchNorm2d_33_output0,442368,8.0,1.0
InceptionV3_Imagenet_output,BatchNorm2d_33_output1,442368,1.8285714285714285,1.0
