Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
AlexNet_Imagenet_output,Conv2d_0_output0,3097600,1.9602287954547195,2.7776270818640483,2.5869822246026053,2.574572077961261
AlexNet_Imagenet_output,Conv2d_0_output1,3097600,2.020477061468674,2.529113204984131,2.1804074210507265,2.212695339510441
AlexNet_Imagenet_output,Conv2d_0_output2,3097600,1.4934210718213028,1.9974524678486227,1.9200876039969323,2.054211936897177
AlexNet_Imagenet_output,Conv2d_1_output0,2239488,2.172239039632756,3.6294295699267733,3.4455028448951714,3.0628604244933118
AlexNet_Imagenet_output,Conv2d_1_output1,2239488,2.4439607438805515,4.173204279164544,3.813325786126048,3.2559204334444076
AlexNet_Imagenet_output,Conv2d_1_output2,2239488,2.3129900139366684,5.180560755228623,5.110928102617853,4.071246819338422
AlexNet_Imagenet_output,Conv2d_2_output0,1038336,2.0452430124192587,4.4156202566579275,4.42250467515753,3.738099410081187
AlexNet_Imagenet_output,Conv2d_2_output1,1038336,1.900096489274846,3.790991951546384,3.7558960966556385,3.2856739481992965
AlexNet_Imagenet_output,Conv2d_2_output2,1038336,1.8760523022862556,3.960457309054905,3.9478452629712164,3.443359427541495
AlexNet_Imagenet_output,Conv2d_3_output0,692224,1.749942750896333,3.5596590514064825,3.5485447154753285,3.2079396506353226
AlexNet_Imagenet_output,Conv2d_3_output1,692224,1.9494921610996354,3.7890280994915893,3.7542023969702414,3.2956564278174
AlexNet_Imagenet_output,Conv2d_3_output2,692224,1.9734204927384293,3.990258158792012,3.9593088222216206,3.4372566395445636
AlexNet_Imagenet_output,Conv2d_4_output0,692224,2.421112860743452,5.248913310916099,5.1963605178092065,4.052043432840546
AlexNet_Imagenet_output,Conv2d_4_output1,692224,2.4339054437242558,5.178229187210179,5.106315075597399,3.9777494639361075
AlexNet_Imagenet_output,Conv2d_4_output2,692224,2.4010729794877084,5.092221929375258,5.012654014284106,3.944894751440811
AlexNet_Imagenet_output,ReLU_0_output0,3097600,1.9602287954547195,2.7776270818640483,2.5869822246026053,2.574572077961261
AlexNet_Imagenet_output,ReLU_0_output1,3097600,2.020477061468674,2.529113204984131,2.1804074210507265,2.212695339510441
AlexNet_Imagenet_output,ReLU_0_output2,3097600,1.4934210718213028,1.9974524678486227,1.9200876039969323,2.054211936897177
AlexNet_Imagenet_output,ReLU_1_output0,2239488,2.172239039632756,3.6294295699267733,3.4455028448951714,3.0628604244933118
AlexNet_Imagenet_output,ReLU_1_output1,2239488,2.4439607438805515,4.173204279164544,3.813325786126048,3.2559204334444076
AlexNet_Imagenet_output,ReLU_1_output2,2239488,2.3129900139366684,5.180560755228623,5.110928102617853,4.071246819338422
AlexNet_Imagenet_output,ReLU_2_output0,1038336,2.0452430124192587,4.4156202566579275,4.42250467515753,3.738099410081187
AlexNet_Imagenet_output,ReLU_2_output1,1038336,1.900096489274846,3.790991951546384,3.7558960966556385,3.2856739481992965
AlexNet_Imagenet_output,ReLU_2_output2,1038336,1.8760523022862556,3.960457309054905,3.9478452629712164,3.443359427541495
AlexNet_Imagenet_output,ReLU_3_output0,692224,1.749942750896333,3.5596590514064825,3.5485447154753285,3.2079396506353226
AlexNet_Imagenet_output,ReLU_3_output1,692224,1.9494921610996354,3.7890280994915893,3.7542023969702414,3.2956564278174
AlexNet_Imagenet_output,ReLU_3_output2,692224,1.9734204927384293,3.990258158792012,3.9593088222216206,3.4372566395445636
AlexNet_Imagenet_output,ReLU_4_output0,692224,2.421112860743452,5.248913310916099,5.1963605178092065,4.052043432840546
AlexNet_Imagenet_output,ReLU_4_output1,692224,2.4339054437242558,5.178229187210179,5.106315075597399,3.9777494639361075
AlexNet_Imagenet_output,ReLU_4_output2,692224,2.4010729794877084,5.092221929375258,5.012654014284106,3.944894751440811
AlexNet_Imagenet_output,ReLU_5_output0,65536,1.1826934355966614,2.5323885564137116,2.5449761903606154,2.7235174334039813
AlexNet_Imagenet_output,ReLU_5_output1,65536,1.1253568469539759,2.4319091596432068,2.4435154243741932,2.641089707423229
AlexNet_Imagenet_output,ReLU_5_output2,65536,1.103634097874777,2.4498637895022126,2.4616424785076743,2.656075220880279
AlexNet_Imagenet_output,ReLU_6_output0,65536,1.3493137464323308,4.209424251912871,4.244319055752993,3.8824644549763034
AlexNet_Imagenet_output,ReLU_6_output1,65536,1.3192124300182424,4.252684857726875,4.28809317389953,3.9076978116987657
AlexNet_Imagenet_output,ReLU_6_output2,65536,1.30451377571205,4.335825339067152,4.372637654084169,3.95629338967703
InceptionV3_Imagenet_output,BatchNorm2d_0_output0,6308352,2.552692916526443,2.6356972242813606,1.418870141512898,1.3714922478543647
InceptionV3_Imagenet_output,BatchNorm2d_0_output1,6308352,3.4673077574238986,3.519456683874427,1.502755295965014,1.4278543142395002
InceptionV3_Imagenet_output,BatchNorm2d_0_output2,6308352,2.279760447046775,2.3116898362402534,1.4287886969419177,1.3855962935299149
InceptionV3_Imagenet_output,BatchNorm2d_10_output0,960000,1.6733502629316965,2.3630078505397534,2.170378989714014,2.159317115962077
InceptionV3_Imagenet_output,BatchNorm2d_10_output1,960000,1.48476592462203,2.278908082557006,2.1475789403040166,2.120117931559943
InceptionV3_Imagenet_output,BatchNorm2d_10_output2,960000,1.4655516642741726,2.272323806142375,2.156397804854422,2.149309870033919
InceptionV3_Imagenet_output,BatchNorm2d_11_output0,320000,1.6600012644540882,2.7293856749898713,2.599822785517159,2.3888619312455677
InceptionV3_Imagenet_output,BatchNorm2d_11_output1,320000,1.6320519706549406,2.5868057748417983,2.436459329688162,2.26176382238086
InceptionV3_Imagenet_output,BatchNorm2d_11_output2,320000,1.6310251566516838,2.5684695282694685,2.421296055462813,2.249521098047486
InceptionV3_Imagenet_output,BatchNorm2d_12_output0,640000,1.3816030913369168,1.4708353741652938,1.1433267234757132,1.1748184997200628
InceptionV3_Imagenet_output,BatchNorm2d_12_output1,640000,1.2984822720396443,1.4014860679419643,1.1262252098474317,1.149704041030063
InceptionV3_Imagenet_output,BatchNorm2d_12_output2,640000,1.3044718927071868,1.4247471908549039,1.1389534308191456,1.1638056444573757
InceptionV3_Imagenet_output,BatchNorm2d_13_output0,480000,1.3435005536691735,1.781758895309485,1.6321222051501105,1.669361990714174
InceptionV3_Imagenet_output,BatchNorm2d_13_output1,480000,1.3122787772227362,1.751912732846995,1.608871417550839,1.6348634633560681
InceptionV3_Imagenet_output,BatchNorm2d_13_output2,480000,1.3615989213583546,1.8263374265407493,1.6455376842592428,1.669361990714174
InceptionV3_Imagenet_output,BatchNorm2d_14_output0,640000,1.352322190761949,1.9927761863245734,1.8771596960614476,1.8876271936292581
InceptionV3_Imagenet_output,BatchNorm2d_14_output1,640000,1.344446019967124,2.0019432926102096,1.8755334464026023,1.866242874014026
InceptionV3_Imagenet_output,BatchNorm2d_14_output2,640000,1.3440577944851628,1.9823370669929263,1.8582705743580437,1.8589790138697262
InceptionV3_Imagenet_output,BatchNorm2d_15_output0,640000,1.352833154981306,1.8680268236976716,1.7365262352823465,1.7614598098173861
