model name,layer name,ZVC,BDIZV,ZRLE,CSC
ResNet50,layer1.0.conv2,1.7897,1.7388,1.7730,1.1664
ResNet50,layer2.3.conv2,2.1410,2.0576,2.0661,1.4381
ResNet50,layer3.5.conv2,3.5132,3.3300,3.4052,2.5594
ResNet50,layer4.2.conv2,4.9526,4.6652,4.8695,3.7565
AlexNet,features.3,1.3411,1.3124,1.3294,0.8607
AlexNet,features.6,1.9072,1.8607,1.8579,1.2924
AlexNet,features.10,3.9922,3.7711,3.8906,2.9511
VGG16,features.2,1.8918,1.8327,1.8687,1.1489
VGG16,features.7,2.3619,2.2678,2.3030,1.4836
VGG16,features.12,2.5198,2.4127,2.4524,1.6203
VGG16,features.19,4.3393,4.1018,4.2536,3.0817
