model name,layer name,ZVC,BDIZV,BPC,CSC
ResNet50,conv1,0.9842,0.9653,0.9970,0.6131
ResNet50,layer1.0.conv1,1.1000,1.0732,0.9755,0.7289
ResNet50,layer1.0.conv2,1.7501,1.7009,1.2049,1.1390
ResNet50,layer1.0.conv3,1.4987,1.4549,0.9969,1.0267
ResNet50,layer1.0.downsample.0,1.1000,1.0732,0.9755,0.7289
ResNet50,layer1.1.conv1,1.6187,1.5671,0.9956,1.0695
ResNet50,layer1.1.conv2,2.0999,2.0309,1.2649,1.3826
ResNet50,layer1.1.conv3,2.0246,1.9442,1.0284,1.4112
ResNet50,layer1.2.conv1,1.2986,1.2661,0.9701,0.8328
ResNet50,layer1.2.conv2,2.0722,1.9965,1.1580,1.3631
ResNet50,layer1.2.conv3,2.3598,2.2498,1.0719,1.6633
ResNet50,layer2.0.conv1,1.2055,1.1770,0.9690,0.7707
ResNet50,layer2.0.conv2,2.3898,2.2919,1.2173,1.6185
ResNet50,layer2.0.conv3,1.7550,1.6944,1.0033,1.2369
ResNet50,layer2.0.downsample.0,1.2043,1.1759,0.9689,0.8005
ResNet50,layer2.1.conv1,1.9529,1.8769,1.0293,1.3298
ResNet50,layer2.1.conv2,1.8708,1.8143,1.2045,1.2456
ResNet50,layer2.1.conv3,1.6620,1.6072,0.9891,1.1678
ResNet50,layer2.2.conv1,1.5035,1.4590,0.9793,1.0090
ResNet50,layer2.2.conv2,1.9509,1.8821,1.1257,1.3023
ResNet50,layer2.2.conv3,1.7651,1.7039,1.0026,1.2444
ResNet50,layer2.3.conv1,1.6831,1.6266,0.9980,1.1360
ResNet50,layer2.3.conv2,2.1380,2.0545,1.1314,1.4360
ResNet50,layer2.3.conv3,2.3733,2.2627,1.0810,1.7071
ResNet50,layer3.0.conv1,1.6913,1.6341,0.9961,1.1419
ResNet50,layer3.0.conv2,3.3020,3.1246,1.3393,2.3890
ResNet50,layer3.0.conv3,1.6682,1.6131,0.9960,1.1948
ResNet50,layer3.0.downsample.0,1.6970,1.6393,0.9963,1.1910
ResNet50,layer3.1.conv1,2.1464,2.0556,1.0496,1.4964
