model name,layer name,ZVC,BDIZV,ZRLE,CSC
ResNet50,layer1.0.conv2,1.5661,2.0066,1.5170,0.5561
ResNet50,layer2.3.conv2,1.8185,1.9540,1.6208,0.6959
ResNet50,layer3.5.conv2,2.7501,2.8662,2.5237,1.3218
ResNet50,layer4.2.conv2,3.5193,3.4811,3.3999,1.9295
AlexNet,features.3,1.2592,1.7727,1.2102,0.4264
AlexNet,features.6,1.6832,2.0610,1.5419,0.6503
AlexNet,features.10,2.9680,3.0081,2.7671,1.4818
VGG16,features.2,1.6721,2.1903,1.6018,0.5285
VGG16,features.7,1.9966,2.2429,1.8413,0.6865
VGG16,features.12,2.0978,2.2980,1.9280,0.7577
VGG16,features.19,3.1766,3.2124,3.0199,1.4982
