model name,layer name,ZVC,BDIZV,ZRLE,CSC
ResNet50,layer1.0.conv2,1.5352,1.9911,1.4873,0.5426
ResNet50,layer2.3.conv2,1.8301,2.0453,1.6299,0.7016
ResNet50,layer3.5.conv2,2.7321,2.8594,2.5030,1.3089
ResNet50,layer4.2.conv2,3.3946,3.3364,3.2388,1.8196
AlexNet,features.3,1.2540,1.7412,1.2063,0.4243
AlexNet,features.6,1.6967,2.0626,1.5547,0.6568
AlexNet,features.10,2.8523,2.9006,2.6454,1.3936
VGG16,features.2,1.6759,2.2080,1.6052,0.5300
VGG16,features.7,1.9993,2.2513,1.8429,0.6877
VGG16,features.12,2.0995,2.3234,1.9294,0.7586
VGG16,features.19,3.1650,3.3599,3.0049,1.4892
