model name,layer name,total,valid,ratio
ResNet50,layer1.0.conv2,115605504.0000,60980672.0000,0.5275
ResNet50,layer2.3.conv2,115605504.0000,50383488.0000,0.4358
ResNet50,layer3.5.conv2,115605504.0000,29293568.0000,0.2534
ResNet50,layer4.2.conv2,115605504.0000,19729920.0000,0.1707
AlexNet,features.3,223948800.0000,159995328.0000,0.7144
AlexNet,features.6,112140288.0000,55292544.0000,0.4931
AlexNet,features.10,99680256.0000,21853696.0000,0.2192
VGG16,features.2,1849688064.0000,919949120.0000,0.4974
VGG16,features.7,1849688064.0000,725317888.0000,0.3921
VGG16,features.12,1849688064.0000,676249344.0000,0.3656
VGG16,features.19,1849688064.0000,368461312.0000,0.1992
