model name,layer name,total,valid,ratio
ResNet50,layer1.0.conv2,115605504.0000,39231711.0000,0.3394
ResNet50,layer2.3.conv2,115605504.0000,33368383.0000,0.2886
ResNet50,layer3.5.conv2,115605504.0000,15865434.0000,0.1372
ResNet50,layer4.2.conv2,115605504.0000,8742541.0000,0.0756
AlexNet,features.3,223948800.0000,86135062.0000,0.3846
AlexNet,features.6,112140288.0000,29399207.0000,0.2622
AlexNet,features.10,99680256.0000,10834684.0000,0.1087
VGG16,features.2,1849688064.0000,730655751.0000,0.3950
VGG16,features.7,1849688064.0000,532688897.0000,0.2880
VGG16,features.12,1849688064.0000,419232470.0000,0.2267
VGG16,features.19,1849688064.0000,178572836.0000,0.0965
