model name,layer name,total,valid,ratio
ResNet50,layer1.0.conv2,115605504.0000,55191558.0000,0.4774
ResNet50,layer2.3.conv2,115605504.0000,48292959.0000,0.4177
ResNet50,layer3.5.conv2,115605504.0000,27085046.0000,0.2343
ResNet50,layer4.2.conv2,115605504.0000,18144953.0000,0.1570
AlexNet,features.3,223948800.0000,143960533.0000,0.6428
AlexNet,features.6,112140288.0000,51403074.0000,0.4584
AlexNet,features.10,99680256.0000,20793660.0000,0.2086
VGG16,features.2,1849688064.0000,861049421.0000,0.4655
VGG16,features.7,1849688064.0000,683512622.0000,0.3695
VGG16,features.12,1849688064.0000,639767274.0000,0.3459
VGG16,features.19,1849688064.0000,344642327.0000,0.1863
