model name,layer name,total,valid,ratio
ResNet50,layer1.0.conv2,115605504.0000,38317798.0000,0.3315
ResNet50,layer2.3.conv2,115605504.0000,32233769.0000,0.2788
ResNet50,layer3.5.conv2,115605504.0000,14992630.0000,0.1297
ResNet50,layer4.2.conv2,115605504.0000,8354885.0000,0.0723
AlexNet,features.3,223948800.0000,81244637.0000,0.3628
AlexNet,features.6,112140288.0000,28110312.0000,0.2507
AlexNet,features.10,99680256.0000,10359138.0000,0.1039
VGG16,features.2,1849688064.0000,694728271.0000,0.3756
VGG16,features.7,1849688064.0000,510248716.0000,0.2759
VGG16,features.12,1849688064.0000,401693848.0000,0.2172
VGG16,features.19,1849688064.0000,161403765.0000,0.0873
