model name,layer name,ZVC,BDIZV,BPC,CSC
ResNet50,conv1,0.9842,0.9653,0.9970,0.6131
ResNet50,layer1.0.conv1,1.1017,1.0750,0.9756,0.7301
ResNet50,layer1.0.conv2,1.7897,1.7388,1.2176,1.1664
ResNet50,layer1.0.conv3,1.5186,1.4732,0.9992,1.0409
ResNet50,layer1.0.downsample.0,1.1017,1.0750,0.9756,0.7301
ResNet50,layer1.1.conv1,1.6396,1.5868,0.9971,1.0841
ResNet50,layer1.1.conv2,2.1422,2.0709,1.2761,1.4125
ResNet50,layer1.1.conv3,2.0445,1.9626,1.0331,1.4260
ResNet50,layer1.2.conv1,1.3029,1.2702,0.9699,0.8357
ResNet50,layer1.2.conv2,2.0890,2.0124,1.1633,1.3749
ResNet50,layer1.2.conv3,2.3681,2.2573,1.0739,1.6696
ResNet50,layer2.0.conv1,1.2083,1.1796,0.9688,0.7726
ResNet50,layer2.0.conv2,2.3947,2.2965,1.2178,1.6221
ResNet50,layer2.0.conv3,1.7594,1.6983,1.0042,1.2402
ResNet50,layer2.0.downsample.0,1.2070,1.1783,0.9689,0.8023
ResNet50,layer2.1.conv1,1.9546,1.8785,1.0298,1.3310
ResNet50,layer2.1.conv2,1.8637,1.8075,1.2025,1.2405
ResNet50,layer2.1.conv3,1.6662,1.6114,0.9894,1.1709
ResNet50,layer2.2.conv1,1.5043,1.4599,0.9796,1.0095
ResNet50,layer2.2.conv2,1.9583,1.8891,1.1289,1.3075
ResNet50,layer2.2.conv3,1.7516,1.6912,1.0015,1.2344
ResNet50,layer2.3.conv1,1.6880,1.6313,0.9983,1.1396
ResNet50,layer2.3.conv2,2.1410,2.0576,1.1340,1.4381
ResNet50,layer2.3.conv3,2.3808,2.2698,1.0827,1.7129
ResNet50,layer3.0.conv1,1.6910,1.6336,0.9959,1.1417
ResNet50,layer3.0.conv2,3.3144,3.1359,1.3420,2.3989
ResNet50,layer3.0.conv3,1.6617,1.6070,0.9956,1.1900
ResNet50,layer3.0.downsample.0,1.6961,1.6385,0.9965,1.1904
ResNet50,layer3.1.conv1,2.1341,2.0442,1.0477,1.4872
ResNet50,layer3.1.conv2,2.2421,2.1530,1.1686,1.5362
ResNet50,layer3.1.conv3,2.3527,2.2445,1.0722,1.7218
ResNet50,layer3.2.conv1,1.7920,1.7282,1.0070,1.2355
ResNet50,layer3.2.conv2,2.5883,2.4723,1.2202,1.7930
ResNet50,layer3.2.conv3,2.5997,2.4687,1.1101,1.9176
ResNet50,layer3.3.conv1,1.9416,1.8670,1.0229,1.3450
ResNet50,layer3.3.conv2,3.0725,2.9183,1.3159,2.1617
ResNet50,layer3.3.conv3,2.5044,2.3819,1.0921,1.8417
ResNet50,layer3.4.conv1,2.0541,1.9705,1.0321,1.4279
ResNet50,layer3.4.conv2,3.1610,3.0064,1.3724,2.2764
ResNet50,layer3.4.conv3,2.8661,2.7095,1.1501,2.1792
ResNet50,layer3.5.conv1,2.4542,2.3363,1.0859,1.7277
ResNet50,layer3.5.conv2,3.5132,3.3300,1.4372,2.5594
ResNet50,layer3.5.conv3,2.7840,2.6334,1.1338,2.0658
ResNet50,layer4.0.conv1,2.8171,2.6639,1.1382,2.0486
ResNet50,layer4.0.conv2,4.8276,4.5234,1.6633,3.6490
ResNet50,layer4.0.conv3,2.6758,2.5374,1.1197,1.9950
ResNet50,layer4.0.downsample.0,2.8687,2.7104,1.1472,2.1500
ResNet50,layer4.1.conv1,2.3248,2.2183,1.0803,1.6432
ResNet50,layer4.1.conv2,4.4770,4.2040,1.5924,3.3514
ResNet50,layer4.1.conv3,2.8499,2.6936,1.1421,2.1844
ResNet50,layer4.2.conv1,1.8378,1.7706,1.0198,1.2829
ResNet50,layer4.2.conv2,4.9526,4.6652,1.7775,3.7565
ResNet50,layer4.2.conv3,2.5592,2.4357,1.1425,1.9022
ResNet34,conv1,0.9842,0.9653,0.9970,0.6131
ResNet34,layer1.0.conv1,1.3405,1.3119,1.1583,0.8446
ResNet34,layer1.0.conv2,1.6692,1.6236,1.1760,1.0835
ResNet34,layer1.1.conv1,1.1751,1.1499,1.0322,0.7365
ResNet34,layer1.1.conv2,1.9173,1.8581,1.2089,1.2547
ResNet34,layer1.2.conv1,1.1288,1.1049,0.9969,0.7063
ResNet34,layer1.2.conv2,2.5763,2.4690,1.2890,1.7237
ResNet34,layer2.0.conv1,1.1205,1.0968,0.9889,0.7282
ResNet34,layer2.0.conv2,2.3422,2.2364,1.0994,1.5838
ResNet34,layer2.0.downsample.0,1.0929,1.0702,0.9809,0.7540
ResNet34,layer2.1.conv1,1.5673,1.5206,1.0466,1.0134
ResNet34,layer2.1.conv2,2.6827,2.5670,1.2926,1.8347
ResNet34,layer2.2.conv1,1.5214,1.4773,1.0350,0.9822
ResNet34,layer2.2.conv2,3.9142,3.6873,1.4686,2.8483
ResNet34,layer2.3.conv1,1.5325,1.4876,1.0318,0.9897
ResNet34,layer2.3.conv2,5.5423,5.1594,1.7544,4.2769
ResNet34,layer3.0.conv1,1.4210,1.3820,1.0177,0.9491
ResNet34,layer3.0.conv2,2.7093,2.5791,1.2084,1.8841
ResNet34,layer3.0.downsample.0,1.3483,1.3124,0.9835,0.9562
ResNet34,layer3.1.conv1,1.8888,1.8225,1.0979,1.2799
ResNet34,layer3.1.conv2,4.6854,4.4138,1.6984,3.5502
ResNet34,layer3.2.conv1,1.7080,1.6527,1.0547,1.1510
ResNet34,layer3.2.conv2,6.2066,5.8099,2.0005,5.0670
ResNet34,layer3.3.conv1,1.6620,1.6096,1.0458,1.1183
ResNet34,layer3.3.conv2,6.2243,5.8379,2.0358,5.0847
ResNet34,layer3.4.conv1,1.7020,1.6476,1.0591,1.1467
ResNet34,layer3.4.conv2,7.0625,6.6233,2.2291,5.9500
ResNet34,layer3.5.conv1,1.9834,1.9114,1.1146,1.3480
ResNet34,layer3.5.conv2,6.9731,6.5333,2.1942,5.8551
ResNet34,layer4.0.conv1,2.4080,2.3073,1.2092,1.7058
ResNet34,layer4.0.conv2,5.6449,5.2553,1.7875,4.3657
ResNet34,layer4.0.downsample.0,2.0910,2.0045,1.0682,1.5701
ResNet34,layer4.1.conv1,2.8256,2.6925,1.2990,1.9805
ResNet34,layer4.1.conv2,6.7769,6.3543,2.1577,5.5433
ResNet34,layer4.2.conv1,2.0718,1.9940,1.1479,1.4243
ResNet34,layer4.2.conv2,4.1681,3.9506,1.6417,3.0940
ResNet18,conv1,0.9842,0.9653,0.9970,0.6131
ResNet18,layer1.0.conv1,1.3214,1.2936,1.1197,0.8321
ResNet18,layer1.0.conv2,1.7339,1.6852,1.1930,1.1279
ResNet18,layer1.1.conv1,1.2125,1.1850,1.0137,0.7608
ResNet18,layer1.1.conv2,2.0746,2.0005,1.1898,1.3648
ResNet18,layer2.0.conv1,1.2717,1.2410,1.0118,0.8305
ResNet18,layer2.0.conv2,2.3309,2.2275,1.1137,1.5756
ResNet18,layer2.0.downsample.0,1.2395,1.2098,0.9852,0.8592
ResNet18,layer2.1.conv1,1.8548,1.7906,1.0896,1.2343
ResNet18,layer2.1.conv2,3.7626,3.5490,1.4424,2.7236
ResNet18,layer3.0.conv1,1.9123,1.8435,1.0918,1.3234
ResNet18,layer3.0.conv2,2.8262,2.6863,1.2306,1.9728
ResNet18,layer3.0.downsample.0,1.7962,1.7320,1.0203,1.3199
ResNet18,layer3.1.conv1,2.3113,2.2179,1.1961,1.5871
ResNet18,layer3.1.conv2,5.0603,4.7541,1.7644,3.8841
ResNet18,layer4.0.conv1,2.1740,2.0897,1.1629,1.5306
ResNet18,layer4.0.conv2,5.2399,4.8920,1.7223,4.0065
ResNet18,layer4.0.downsample.0,1.9107,1.8390,1.0317,1.4279
ResNet18,layer4.1.conv1,4.6896,4.3947,1.6464,3.5313
ResNet18,layer4.1.conv2,4.1614,3.9385,1.6213,3.0884
AlexNet,features.0,0.9791,0.9611,1.0098,0.6097
AlexNet,features.3,1.3411,1.3124,1.1091,0.8607
AlexNet,features.6,1.9072,1.8607,1.2042,1.2924
AlexNet,features.8,5.9155,5.5490,2.0559,4.6697
AlexNet,features.10,3.9922,3.7711,1.6246,2.9511
VGG16,features.0,0.9753,0.9567,0.9095,0.6074
VGG16,features.2,1.8918,1.8327,1.2274,1.1489
VGG16,features.5,1.4151,1.3769,1.0768,0.8614
VGG16,features.7,2.3619,2.2678,1.2959,1.4836
VGG16,features.10,1.7409,1.6809,1.0949,1.1113
VGG16,features.12,2.5198,2.4127,1.3207,1.6203
VGG16,features.14,3.0261,2.8854,1.4498,1.9797
VGG16,features.17,2.9099,2.7684,1.3405,1.9668
VGG16,features.19,4.3393,4.1018,1.7387,3.0817
VGG16,features.21,4.9774,4.7020,1.9238,3.6167
VGG16,features.24,4.2487,3.9973,1.6309,3.1075
VGG16,features.26,4.9759,4.6914,1.8913,3.7306
VGG16,features.28,4.4326,4.1984,1.8068,3.2622
SqueezeNet,features.0,0.9697,0.9513,0.9941,0.6038
SqueezeNet,features.3.squeeze,1.1163,1.0911,0.9820,0.7402
SqueezeNet,features.3.expand1x1,1.1240,1.0960,0.9919,0.7765
SqueezeNet,features.3.expand3x3,1.1507,1.1241,1.0234,0.7488
SqueezeNet,features.4.squeeze,1.9993,1.9165,1.0604,1.3645
SqueezeNet,features.4.expand1x1,1.0947,1.0737,0.9939,0.7555
SqueezeNet,features.4.expand3x3,1.1209,1.0955,1.0165,0.7287
SqueezeNet,features.5.squeeze,1.6853,1.6269,1.0377,1.1383
SqueezeNet,features.5.expand1x1,1.3950,1.3564,0.9985,0.9722
SqueezeNet,features.5.expand3x3,1.4306,1.3900,1.0587,0.9214
SqueezeNet,features.7.squeeze,1.3104,1.2763,1.0063,0.8739
SqueezeNet,features.7.expand1x1,1.0841,1.0621,0.9785,0.7636
SqueezeNet,features.7.expand3x3,1.1394,1.1139,1.0019,0.7557
