model name,layer name,ZVC,BDIZV,BPC,CSC
ResNet50,conv1,0.9011,1.1808,1.2076,0.2801
ResNet50,layer1.0.conv1,1.0033,1.2013,1.0889,0.3529
ResNet50,layer1.0.conv2,1.5661,2.0066,1.5713,0.5561
ResNet50,layer1.0.conv3,1.3438,1.4505,1.0397,0.5167
ResNet50,layer1.0.downsample.0,1.0033,1.2013,1.0889,0.3529
ResNet50,layer1.1.conv1,1.4446,1.6289,1.1041,0.5222
ResNet50,layer1.1.conv2,1.8165,2.0921,1.4975,0.6711
ResNet50,layer1.1.conv3,1.7630,1.9299,1.1848,0.7233
ResNet50,layer1.2.conv1,1.2938,1.4501,1.0561,0.4571
ResNet50,layer1.2.conv2,1.7893,1.9916,1.3638,0.6582
ResNet50,layer1.2.conv3,2.0151,2.1871,1.3048,0.8614
ResNet50,layer2.0.conv1,1.2493,1.4583,1.1059,0.4229
ResNet50,layer2.0.conv2,2.0045,2.1972,1.4388,0.7906
ResNet50,layer2.0.conv3,1.5381,1.6631,1.0715,0.6337
ResNet50,layer2.0.downsample.0,1.2495,1.4601,1.1066,0.4550
ResNet50,layer2.1.conv1,1.7153,1.8154,1.1058,0.6705
ResNet50,layer2.1.conv2,1.6220,1.9448,1.4395,0.6017
ResNet50,layer2.1.conv3,1.4760,1.7251,1.1647,0.6024
ResNet50,layer2.2.conv1,1.4835,1.6710,1.1284,0.5595
ResNet50,layer2.2.conv2,1.6990,1.9484,1.3633,0.6379
ResNet50,layer2.2.conv3,1.5365,1.6856,1.0928,0.6329
ResNet50,layer2.3.conv1,1.5416,1.6846,1.1070,0.5866
ResNet50,layer2.3.conv2,1.8185,1.9540,1.2684,0.6959
ResNet50,layer2.3.conv3,1.9917,2.0697,1.1995,0.8820
ResNet50,layer3.0.conv1,1.5769,1.7241,1.1181,0.6033
ResNet50,layer3.0.conv2,2.5966,2.6228,1.5323,1.2140
ResNet50,layer3.0.conv3,1.4619,1.6201,1.0883,0.6185
ResNet50,layer3.0.downsample.0,1.5817,1.7282,1.1186,0.6528
ResNet50,layer3.1.conv1,1.8280,1.9111,1.1410,0.7520
ResNet50,layer3.1.conv2,1.9125,2.1437,1.4294,0.7665
ResNet50,layer3.1.conv3,1.9831,2.1154,1.2482,0.9091
ResNet50,layer3.2.conv1,1.6682,1.8756,1.2109,0.6696
ResNet50,layer3.2.conv2,2.1408,2.2811,1.4343,0.8902
ResNet50,layer3.2.conv3,2.1154,2.1247,1.1762,0.9908
ResNet50,layer3.3.conv1,1.7310,1.8814,1.1795,0.7015
ResNet50,layer3.3.conv2,2.4581,2.5788,1.5800,1.1217
ResNet50,layer3.3.conv3,2.0807,2.1721,1.2455,0.9690
ResNet50,layer3.4.conv1,1.8673,2.0285,1.2476,0.7730
ResNet50,layer3.4.conv2,2.4894,2.5634,1.5545,1.1421
ResNet50,layer3.4.conv3,2.3412,2.3967,1.3472,1.1907
ResNet50,layer3.5.conv1,2.1354,2.2367,1.3118,0.9228
ResNet50,layer3.5.conv2,2.7501,2.8662,1.7521,1.3218
ResNet50,layer3.5.conv3,2.3304,2.4498,1.4247,1.1831
ResNet50,layer4.0.conv1,2.3892,2.4374,1.4021,1.1225
ResNet50,layer4.0.conv2,3.4065,3.3254,1.9064,1.8299
ResNet50,layer4.0.conv3,2.2344,2.3243,1.3310,1.1365
ResNet50,layer4.0.downsample.0,2.4331,2.4757,1.4199,1.2162
ResNet50,layer4.1.conv1,2.0073,2.1506,1.2850,0.8618
ResNet50,layer4.1.conv2,3.2633,3.2178,1.8618,1.7090
ResNet50,layer4.1.conv3,2.3069,2.3086,1.2640,1.1863
ResNet50,layer4.2.conv1,1.6437,1.8497,1.2075,0.6707
ResNet50,layer4.2.conv2,3.5193,3.4811,2.0387,1.9295
ResNet50,layer4.2.conv3,2.2620,2.3767,1.4002,1.1553
ResNet34,conv1,0.9011,1.1808,1.2076,0.2801
ResNet34,layer1.0.conv1,1.1982,1.6259,1.4647,0.3887
ResNet34,layer1.0.conv2,1.4693,1.8952,1.5257,0.5140
ResNet34,layer1.1.conv1,1.0691,1.4164,1.3183,0.3403
ResNet34,layer1.1.conv2,1.6568,1.9372,1.4245,0.5967
ResNet34,layer1.2.conv1,1.0316,1.2675,1.1771,0.3266
ResNet34,layer1.2.conv2,2.1215,2.2848,1.4731,0.8243
ResNet34,layer2.0.conv1,1.0308,1.2342,1.1329,0.3502
ResNet34,layer2.0.conv2,1.9657,2.0817,1.2470,0.7704
ResNet34,layer2.0.downsample.0,1.0071,1.1310,1.0126,0.3837
ResNet34,layer2.1.conv1,1.4095,1.6203,1.1930,0.4881
ResNet34,layer2.1.conv2,2.2153,2.3894,1.5159,0.9053
ResNet34,layer2.2.conv1,1.3731,1.5716,1.1895,0.4729
ResNet34,layer2.2.conv2,2.9308,2.8336,1.5616,1.4174
ResNet34,layer2.3.conv1,1.3740,1.5762,1.1853,0.4733
ResNet34,layer2.3.conv2,3.7273,3.4824,1.8645,2.2198
ResNet34,layer3.0.conv1,1.2906,1.5046,1.1822,0.4709
ResNet34,layer3.0.conv2,2.2196,2.3024,1.3776,0.9351
ResNet34,layer3.0.downsample.0,1.2340,1.4027,1.0706,0.5050
ResNet34,layer3.1.conv1,1.6415,1.8183,1.2472,0.6308
ResNet34,layer3.1.conv2,3.3250,3.2429,1.8349,1.7855
ResNet34,layer3.2.conv1,1.5350,1.7696,1.2782,0.5806
ResNet34,layer3.2.conv2,4.0175,3.8280,2.1267,2.6182
ResNet34,layer3.3.conv1,1.5134,1.8327,1.3624,0.5705
ResNet34,layer3.3.conv2,4.0287,3.9163,2.2380,2.6325
ResNet34,layer3.4.conv1,1.5609,1.7257,1.2184,0.5927
ResNet34,layer3.4.conv2,4.3752,4.2375,2.4270,3.1163
ResNet34,layer3.5.conv1,1.7638,1.9891,1.3595,0.6907
ResNet34,layer3.5.conv2,4.3181,4.1743,2.3900,3.0307
ResNet34,layer4.0.conv1,2.0661,2.2950,1.5114,0.8946
ResNet34,layer4.0.conv2,3.7884,3.5470,1.9273,2.2842
ResNet34,layer4.0.downsample.0,1.8423,2.0259,1.2828,0.8849
