model name,layer name,ZVC,BDIZV,BPC,CSC
ResNet50,conv1,0.9011,1.1808,1.2076,0.2801
ResNet50,layer1.0.conv1,1.0011,1.1661,1.0448,0.3520
ResNet50,layer1.0.conv2,1.5352,1.9911,1.5756,0.5426
ResNet50,layer1.0.conv3,1.3310,1.4522,1.0520,0.5108
ResNet50,layer1.0.downsample.0,1.0011,1.1661,1.0448,0.3520
ResNet50,layer1.1.conv1,1.4267,1.5776,1.0695,0.5143
ResNet50,layer1.1.conv2,1.7925,2.1035,1.5205,0.6597
ResNet50,layer1.1.conv3,1.7544,1.9323,1.1898,0.7188
ResNet50,layer1.2.conv1,1.2906,1.4511,1.0590,0.4558
ResNet50,layer1.2.conv2,1.7673,1.9083,1.2885,0.6478
ResNet50,layer1.2.conv3,2.0179,2.2007,1.3188,0.8630
ResNet50,layer2.0.conv1,1.2423,1.4244,1.0757,0.4201
ResNet50,layer2.0.conv2,1.9907,2.1340,1.3778,0.7834
ResNet50,layer2.0.conv3,1.5312,1.6458,1.0602,0.6302
ResNet50,layer2.0.downsample.0,1.2426,1.4256,1.0761,0.4521
ResNet50,layer2.1.conv1,1.7243,1.8627,1.1403,0.6750
ResNet50,layer2.1.conv2,1.6266,1.8985,1.3875,0.6039
ResNet50,layer2.1.conv3,1.4721,1.7278,1.1706,0.6004
ResNet50,layer2.2.conv1,1.4941,1.7263,1.1748,0.5644
ResNet50,layer2.2.conv2,1.6940,1.9290,1.3441,0.6355
ResNet50,layer2.2.conv3,1.5431,1.6907,1.0942,0.6363
ResNet50,layer2.3.conv1,1.5294,1.7198,1.1550,0.5808
ResNet50,layer2.3.conv2,1.8301,2.0453,1.3551,0.7016
ResNet50,layer2.3.conv3,1.9918,2.0595,1.1881,0.8820
ResNet50,layer3.0.conv1,1.5722,1.7388,1.1400,0.6010
ResNet50,layer3.0.conv2,2.5856,2.6326,1.5517,1.2065
ResNet50,layer3.0.conv3,1.4773,1.6616,1.1134,0.6264
ResNet50,layer3.0.downsample.0,1.5742,1.7409,1.1410,0.6489
ResNet50,layer3.1.conv1,1.8652,1.9798,1.1868,0.7718
ResNet50,layer3.1.conv2,1.9030,2.1115,1.3990,0.7616
ResNet50,layer3.1.conv3,2.0042,2.1242,1.2401,0.9219
ResNet50,layer3.2.conv1,1.6602,1.7791,1.1193,0.6655
ResNet50,layer3.2.conv2,2.1479,2.3084,1.4581,0.8942
ResNet50,layer3.2.conv3,2.1237,2.1089,1.1529,0.9960
ResNet50,layer3.3.conv1,1.7375,1.9315,1.2266,0.7048
ResNet50,layer3.3.conv2,2.4575,2.5691,1.5644,1.1213
ResNet50,layer3.3.conv3,2.1098,2.1982,1.2490,0.9873
ResNet50,layer3.4.conv1,1.8615,1.9416,1.1568,0.7698
ResNet50,layer3.4.conv2,2.4922,2.5916,1.5831,1.1440
ResNet50,layer3.4.conv3,2.3525,2.4026,1.3480,1.1988
ResNet50,layer3.5.conv1,2.1578,2.2358,1.2921,0.9359
ResNet50,layer3.5.conv2,2.7321,2.8594,1.7557,1.3089
ResNet50,layer3.5.conv3,2.3672,2.4750,1.4314,1.2093
ResNet50,layer4.0.conv1,2.4191,2.4417,1.3661,1.1424
ResNet50,layer4.0.conv2,3.3655,3.2829,1.8729,1.7946
ResNet50,layer4.0.conv3,2.2088,2.2841,1.3031,1.0672
ResNet50,layer4.0.downsample.0,2.4438,2.4634,1.3757,1.2235
ResNet50,layer4.1.conv1,2.0438,2.1846,1.2964,0.8821
ResNet50,layer4.1.conv2,3.2737,3.1620,1.7744,1.7175
ResNet50,layer4.1.conv3,2.3821,2.3750,1.2986,1.2390
ResNet50,layer4.2.conv1,1.6554,1.8262,1.1761,0.6765
ResNet50,layer4.2.conv2,3.3946,3.3364,1.9301,1.8196
ResNet50,layer4.2.conv3,2.1949,2.2949,1.3670,1.0583
ResNet34,conv1,0.9011,1.1806,1.2073,0.2801
ResNet34,layer1.0.conv1,1.1963,1.6279,1.4693,0.3879
ResNet34,layer1.0.conv2,1.4684,1.8890,1.5200,0.5137
ResNet34,layer1.1.conv1,1.0679,1.3971,1.2993,0.3399
ResNet34,layer1.1.conv2,1.6688,1.9770,1.4578,0.6022
ResNet34,layer1.2.conv1,1.0313,1.2815,1.1937,0.3265
ResNet34,layer1.2.conv2,2.1176,2.3214,1.5184,0.8223
ResNet34,layer2.0.conv1,1.0295,1.2198,1.1191,0.3497
ResNet34,layer2.0.conv2,1.9531,2.0123,1.1824,0.7638
ResNet34,layer2.0.downsample.0,1.0052,1.1180,1.0004,0.3828
