model name,layer name,ZVC,BDIZV,BPC,CSC
ResNet50,conv1,1.1759,1.1741,1.1106,0.8633
ResNet50,layer1.0.conv1,1.3243,1.3207,1.1712,0.9987
ResNet50,layer1.0.conv2,1.7033,1.7024,1.1688,1.2140
ResNet50,layer1.0.conv3,1.6961,1.6890,1.2508,1.2432
ResNet50,layer1.0.downsample.0,1.4475,1.4431,1.1990,1.0527
ResNet50,layer1.1.conv1,1.5543,1.5533,1.1667,1.1277
ResNet50,layer1.1.conv2,1.4669,1.4662,1.1004,1.0387
ResNet50,layer1.1.conv3,1.7232,1.7186,1.2633,1.2642
ResNet50,layer1.2.conv1,1.3988,1.3974,1.0966,1.0105
ResNet50,layer1.2.conv2,1.2931,1.2926,1.1004,0.9114
ResNet50,layer1.2.conv3,1.9704,1.9616,1.2634,1.4895
ResNet50,layer2.0.conv1,1.3270,1.3257,1.0967,0.9393
ResNet50,layer2.0.conv2,1.4848,1.4844,1.0954,1.0126
ResNet50,layer2.0.conv3,1.7269,1.7233,1.2390,1.2155
ResNet50,layer2.0.downsample.0,1.9150,1.9135,1.2447,1.3561
ResNet50,layer2.1.conv1,2.4229,2.4207,1.1004,1.7731
ResNet50,layer2.1.conv2,1.9906,1.9899,1.0971,1.3782
ResNet50,layer2.1.conv3,2.3617,2.3552,1.1591,1.7333
ResNet50,layer2.2.conv1,1.5665,1.5656,1.0986,1.0934
ResNet50,layer2.2.conv2,1.5818,1.5814,1.0980,1.0819
ResNet50,layer2.2.conv3,1.4684,1.4653,1.0905,1.0250
ResNet50,layer2.3.conv1,1.4363,1.4356,1.1000,0.9986
ResNet50,layer2.3.conv2,1.4596,1.4593,1.0975,0.9947
ResNet50,layer2.3.conv3,1.5876,1.5844,1.0926,1.1124
ResNet50,layer3.0.conv1,1.3459,1.3452,1.0994,0.9158
ResNet50,layer3.0.conv2,1.7259,1.7256,1.0817,1.1416
ResNet50,layer3.0.conv3,1.5466,1.5453,1.1414,1.0395
ResNet50,layer3.0.downsample.0,2.0019,2.0007,1.1451,1.3657
ResNet50,layer3.1.conv1,2.0505,2.0497,1.1004,1.4265
ResNet50,layer3.1.conv2,1.9289,1.9286,1.0857,1.2841
ResNet50,layer3.1.conv3,1.6212,1.6194,1.1032,1.0923
ResNet50,layer3.2.conv1,1.9133,1.9127,1.0995,1.3253
ResNet50,layer3.2.conv2,1.8551,1.8548,1.0877,1.2321
ResNet50,layer3.2.conv3,1.6494,1.6481,1.0978,1.1123
ResNet50,layer3.3.conv1,1.7027,1.7022,1.0990,1.1481
ResNet50,layer3.3.conv2,1.8103,1.8101,1.0863,1.2006
ResNet50,layer3.3.conv3,1.6938,1.6922,1.0989,1.1439
ResNet50,layer3.4.conv1,1.6217,1.6214,1.0990,1.0907
ResNet50,layer3.4.conv2,1.8068,1.8065,1.0837,1.1982
ResNet50,layer3.4.conv3,1.7049,1.7029,1.0978,1.1518
ResNet50,layer3.5.conv1,1.5246,1.5242,1.0991,1.0222
ResNet50,layer3.5.conv2,1.7704,1.7702,1.0827,1.1727
ResNet50,layer3.5.conv3,1.6130,1.6112,1.0982,1.0865
ResNet50,layer4.0.conv1,1.3819,1.3817,1.0979,0.9052
ResNet50,layer4.0.conv2,2.0005,2.0004,1.0673,1.2863
ResNet50,layer4.0.conv3,1.7650,1.7640,1.0996,1.1492
ResNet50,layer4.0.downsample.0,2.7312,2.7299,1.1004,1.8365
ResNet50,layer4.1.conv1,1.7796,1.7793,1.0943,1.1580
ResNet50,layer4.1.conv2,1.9984,1.9983,1.0677,1.2848
ResNet50,layer4.1.conv3,1.7908,1.7897,1.0990,1.1669
ResNet50,layer4.2.conv1,1.5531,1.5529,1.0932,1.0033
ResNet50,layer4.2.conv2,2.2048,2.2046,1.0664,1.4546
ResNet50,layer4.2.conv3,1.9378,1.9368,1.1000,1.2938
ResNet34,conv1,1.3099,1.3081,1.2920,0.9653
ResNet34,layer1.0.conv1,1.5451,1.5444,1.0980,1.0965
ResNet34,layer1.0.conv2,1.3479,1.3473,1.0997,0.9514
ResNet34,layer1.1.conv1,1.3102,1.3096,1.0986,0.9238
ResNet34,layer1.1.conv2,1.3250,1.3245,1.0992,0.9347
