model name,layer name,ZVC,BDIZV,BPC,CSC
ResNet50,conv1,0.9253,0.9217,1.0212,0.3765
ResNet50,layer1.0.conv1,0.9959,0.9870,1.0705,0.4501
ResNet50,layer1.0.conv2,1.0199,1.0188,1.0487,0.4018
ResNet50,layer1.0.conv3,1.0196,1.0139,1.0865,0.4237
ResNet50,layer1.0.downsample.0,0.9922,0.9845,1.0695,0.4107
ResNet50,layer1.1.conv1,1.0459,1.0434,1.0605,0.4323
ResNet50,layer1.1.conv2,0.9583,0.9573,0.9976,0.3588
ResNet50,layer1.1.conv3,0.9230,0.9162,1.0566,0.3784
ResNet50,layer1.2.conv1,0.9273,0.9252,0.9947,0.3775
ResNet50,layer1.2.conv2,0.9030,0.9022,0.9976,0.3357
ResNet50,layer1.2.conv3,0.9075,0.8996,1.0485,0.3713
ResNet50,layer2.0.conv1,0.9045,0.9025,0.9956,0.3529
ResNet50,layer2.0.conv2,0.9028,0.9024,0.9988,0.3114
ResNet50,layer2.0.conv3,0.9883,0.9854,1.1009,0.3753
ResNet50,layer2.0.downsample.0,0.9917,0.9931,1.1020,0.3617
ResNet50,layer2.1.conv1,1.0213,1.0200,0.9973,0.3879
ResNet50,layer2.1.conv2,0.9134,0.9129,0.9998,0.3155
ResNet50,layer2.1.conv3,0.9086,0.9050,1.0139,0.3412
ResNet50,layer2.2.conv1,0.9179,0.9169,0.9973,0.3438
ResNet50,layer2.2.conv2,0.9087,0.9083,0.9988,0.3137
ResNet50,layer2.2.conv3,0.9003,0.8964,0.9900,0.3377
ResNet50,layer2.3.conv1,0.9036,0.9026,0.9983,0.3378
ResNet50,layer2.3.conv2,0.9027,0.9023,0.9998,0.3114
ResNet50,layer2.3.conv3,0.8986,0.8946,0.9896,0.3370
ResNet50,layer3.0.conv1,0.9065,0.9055,0.9973,0.3262
ResNet50,layer3.0.conv2,0.9064,0.9062,0.9999,0.2912
ResNet50,layer3.0.conv3,0.9190,0.9194,1.0184,0.3192
ResNet50,layer3.0.downsample.0,0.9221,0.9229,1.0212,0.3086
ResNet50,layer3.1.conv1,0.9434,0.9429,0.9996,0.3281
ResNet50,layer3.1.conv2,0.9083,0.9080,1.0023,0.2919
ResNet50,layer3.1.conv3,0.9042,0.9023,0.9993,0.3135
ResNet50,layer3.2.conv1,0.9146,0.9141,0.9996,0.3169
ResNet50,layer3.2.conv2,0.9050,0.9048,0.9994,0.2907
ResNet50,layer3.2.conv3,0.9011,0.8991,0.9964,0.3122
ResNet50,layer3.3.conv1,0.9082,0.9077,0.9991,0.3144
ResNet50,layer3.3.conv2,0.9039,0.9036,1.0009,0.2903
