model name,layer name,ZVC,BDIZV,BPC,CSC
ResNet50,conv1,1.0591,1.0584,0.9604,0.4596
ResNet50,layer1.0.conv1,1.1780,1.1506,0.9785,0.5454
ResNet50,layer1.0.conv2,1.4687,1.4754,1.0839,0.6145
ResNet50,layer1.0.conv3,1.4634,1.3753,1.0454,0.6483
ResNet50,layer1.0.downsample.0,1.2745,1.2189,0.9907,0.5492
ResNet50,layer1.1.conv1,1.3566,1.2884,0.9522,0.5845
ResNet50,layer1.1.conv2,1.2895,1.2710,0.9777,0.5265
ResNet50,layer1.1.conv3,1.4835,1.3877,1.0758,0.6592
ResNet50,layer1.2.conv1,1.2366,1.1665,0.8920,0.5242
ResNet50,layer1.2.conv2,1.1533,1.1148,0.9123,0.4624
ResNet50,layer1.2.conv3,1.6632,1.5414,1.1442,0.7958
ResNet50,layer2.0.conv1,1.1802,1.1396,0.9075,0.4782
ResNet50,layer2.0.conv2,1.3034,1.2776,0.9517,0.4942
ResNet50,layer2.0.conv3,1.4863,1.4021,1.0245,0.6070
ResNet50,layer2.0.downsample.0,1.6235,1.5480,1.0497,0.6772
ResNet50,layer2.1.conv1,1.9744,1.8160,1.0165,0.8997
ResNet50,layer2.1.conv2,1.6775,1.6507,1.0807,0.6716
ResNet50,layer2.1.conv3,1.9336,1.7791,1.1278,0.8840
ResNet50,layer2.2.conv1,1.3659,1.3198,0.9369,0.5444
ResNet50,layer2.2.conv2,1.3775,1.3660,0.9826,0.5278
ResNet50,layer2.2.conv3,1.2907,1.2095,0.8991,0.5120
ResNet50,layer2.3.conv1,1.2659,1.2138,0.9137,0.4974
ResNet50,layer2.3.conv2,1.2839,1.2329,0.9241,0.4855
ResNet50,layer2.3.conv3,1.3819,1.2853,0.9155,0.5556
ResNet50,layer3.0.conv1,1.1951,1.1677,0.9237,0.4479
ResNet50,layer3.0.conv2,1.4855,1.5054,1.0235,0.5378
ResNet50,layer3.0.conv3,1.3508,1.2728,0.9380,0.4995
ResNet50,layer3.0.downsample.0,1.6856,1.5746,0.9882,0.6561
ResNet50,layer3.1.conv1,1.7198,1.6185,0.9774,0.6970
ResNet50,layer3.1.conv2,1.6335,1.6047,1.0301,0.6048
ResNet50,layer3.1.conv3,1.4073,1.3168,0.9194,0.5249
