model name,layer name,ZVC,BDIZV,ZRLE,CSC
ResNet50,layer1.0.conv2,1.7033,1.6523,1.6638,1.2140
ResNet50,layer2.3.conv2,1.4596,1.4178,1.4125,0.9947
ResNet50,layer3.5.conv2,1.7704,1.7093,1.7122,1.1727
ResNet50,layer4.2.conv2,2.2048,2.1237,2.2003,1.4546
AlexNet,features.3,1.7575,1.6977,1.7067,1.1860
AlexNet,features.6,1.7748,1.7131,1.7137,1.1768
AlexNet,features.10,2.0019,1.9239,1.9401,1.3357
VGG16,features.2,1.2416,1.2119,1.2156,0.8738
VGG16,features.7,1.3237,1.2895,1.2897,0.8984
VGG16,features.12,1.5483,1.5014,1.4985,1.0184
VGG16,features.19,2.0232,1.9445,1.9633,1.3018
