model name,layer name,ZVC,BDIZV,ZRLE,CSC
ResNet50,layer1.0.conv2,1.4687,1.4754,1.3577,0.6145
ResNet50,layer2.3.conv2,1.2839,1.2329,1.1491,0.4855
ResNet50,layer3.5.conv2,1.5184,1.4947,1.3597,0.5525
ResNet50,layer4.2.conv2,1.8271,1.8841,1.8148,0.6743
AlexNet,features.3,1.5089,1.5292,1.3690,0.5684
AlexNet,features.6,1.5216,1.4843,1.3559,0.5548
AlexNet,features.10,1.6855,1.6425,1.5223,0.6290
VGG16,features.2,1.1121,1.1116,1.0331,0.4434
VGG16,features.7,1.1776,1.1666,1.0766,0.4387
VGG16,features.12,1.3520,1.3219,1.2115,0.4799
VGG16,features.19,1.7006,1.6696,1.5423,0.5940
