sparsity,BDIZV,BPC,CSC,EBPC,ZRLE
0,0.9683215130023654,1.12363006936642,0.694826123833763,1.1233218830792608,0.9696969696969897
5,1.0224663005491545,1.1128937830719956,0.7285663464958916,1.1125913905850167,1.0172774925636845
10,1.0739381227058347,1.0972862975617481,0.7602078693392877,1.097618793937101,1.0627344704374686
15,1.1409470752089355,1.087587483485997,0.8007820136852275,1.1224587411487126,1.1224868559281553
20,1.2054149499705684,1.0864941219202413,0.8391723007580372,1.1796922478357292,1.1800321120861152
25,1.277604491578289,1.0864209675615644,0.8814288788465757,1.2451283774324298,1.245506998603595
30,1.3735747820255022,1.0865861269325898,0.936442615454978,1.3321041228588906,1.3325374980671894
35,1.4681003584229657,1.0867013513390529,0.989371980676316,1.418691266539667,1.419182824658871
40,1.5962587685112897,1.087504280364567,1.0592190328419815,1.5366904186448422,1.537267168420531
45,1.7253580454928394,1.0881835679912013,1.127442884668323,1.6570657002709972,1.6577363697904834
50,1.8771769019248796,1.0879659289186592,1.277604491578289,1.799993588403249,1.8007849779699825
55,2.0919305413687637,1.0891825692347465,1.3931972789115779,2.005578396853274,2.0065609397316893
60,2.3193657984145006,1.0904536740542066,1.5103244837757905,2.225888382385649,2.227098720514401
65,2.6562905317769046,1.0921574070035691,1.674570727718691,2.558865070961792,2.5604647523521815
70,3.034074074074059,1.0945485896528764,1.8467087466185632,2.941564520309624,2.9436786893997136
75,3.537132987910247,1.097989898732202,2.23947512301807,3.468306999296049,3.4712465435185735
80,4.385554632091704,1.1051956378916528,2.608917197452229,4.388900026528713,4.393608228670538
85,5.520352876353344,1.1157932070177299,3.038575667655852,5.7006404255478715,5.708586220730116
90,7.908708383785511,1.1375749595688351,4.320675105485281,8.745683270120178,8.764399203019051
95,12.576159623874998,1.2932691090585255,6.8609715242882245,16.06544311244668,16.128718018842548
