RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.121951,00000000000110111010100000100110000110111
BDI  ,5.333333,000000010000000000000011
ZRLE ,6.736842,0011010000001100111
ZVC  ,5.333333,000000010000000000000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.459459,0000000000011011001010000011010100001
BDI  ,5.333333,000000100000000000000010
ZRLE ,6.736842,0010110000001001000
ZVC  ,5.333333,000000100000000000000010

RAW  ,1.000000,[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000110011010101000110010
BDI  ,5.333333,000100000000000000000001
ZRLE ,6.736842,0001010000000101011
ZVC  ,5.333333,000100000000000000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000
BPC  ,4.000000,00000000000111010010101000111001
BDI  ,5.333333,000000000010000000000001
ZRLE ,6.736842,0100110000000100100
ZVC  ,5.333333,000000000010000000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000
BPC  ,4.000000,00000000000111011010101000111010
BDI  ,5.333333,000000000001000000000001
ZRLE ,6.736842,0101010000000100011
ZVC  ,5.333333,000000000001000000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.782609,0000000000011011101001100010011000011011100001
BDI  ,5.333333,000000010000000000000110
ZRLE ,6.736842,0011010000011000111
ZVC  ,5.333333,000000010000000000000110

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010
BPC  ,4.571429,0000000001010100011111000001
BDI  ,5.333333,000000000000000100000010
ZRLE ,9.142857,01110100000010
ZVC  ,5.333333,000000000000000100000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000
BPC  ,4.000000,00000000000111011010101000111010
BDI  ,5.333333,000000000001000000000001
ZRLE ,6.736842,0101010000000100011
ZVC  ,5.333333,000000000001000000000001

RAW  ,1.000000,[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
